,,Stage,Wk,Game,Pts,T.Pts,P.Pts,PPM,Adj.VP,P?,0k,5k,10k,15k,20k,25k,30k,35k,40k,45k,50k,4ks,5ks,TOP3,TOP2,TOP1,1.5R2,1.75R2,2.0R2,PR Avg.,W/L,Game Start VP,Game End VP
BLEED,Deryeon,Stage 2,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
BLEED,Deryeon,Stage 2,,G2,5,1,4,1.67,,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
BLEED,Egoist,Kickoff,,G1,3,0,3,1.5,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
BLEED,Egoist,Kickoff,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
BLEED,Retla,Stage 2,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
BLEED,Retla,Stage 2,,G2,7,1,6,2.33,,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
BLEED,Zest,Stage 2,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
BLEED,Zest,Stage 2,,G2,2,1,1,0.67,,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
BLEED,crazyguy,Kickoff,,G1,4,0,4,2.0,,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
BLEED,crazyguy,Kickoff,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
BLEED,crazyguy,Stage 2,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
BLEED,crazyguy,Stage 2,,G2,3,1,2,1.0,,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
BLEED,sScary,Kickoff,,G1,5,0,5,2.5,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
BLEED,sScary,Kickoff,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
BLEED,sScary,Stage 2,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
BLEED,sScary,Stage 2,,G2,4,1,3,1.33,,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
BLEED,yay,Kickoff,,G1,5,0,5,2.5,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
BLEED,yay,Kickoff,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Cloud9,OXY,Kickoff,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Cloud9,OXY,Kickoff,,G2,12,2,10,4.0,,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,W,,
Cloud9,OXY,Stage 1,,G1,12,3,9,4.0,,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,W,,
Cloud9,OXY,Stage 1,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Cloud9,Xeppaa,Kickoff,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Cloud9,Xeppaa,Kickoff,,G2,8,2,6,2.67,,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
Cloud9,Xeppaa,Stage 1,,G1,10,3,7,3.33,,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
Cloud9,Xeppaa,Stage 1,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Cloud9,jakee,Kickoff,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Cloud9,jakee,Kickoff,,G2,3,2,1,1.0,,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
Cloud9,moose,Stage 1,,G1,5,3,2,1.67,,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
Cloud9,moose,Stage 1,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Cloud9,runi,Stage 1,,G1,9,3,6,3.0,,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,W,,
Cloud9,runi,Stage 1,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Cloud9,vanity,Kickoff,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Cloud9,vanity,Kickoff,,G2,5,2,3,1.67,,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
Cloud9,vanity,Stage 1,,G1,7,3,4,2.33,,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
Cloud9,vanity,Stage 1,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Cloud9,wippie,Kickoff,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Cloud9,wippie,Kickoff,,G2,10,2,8,3.33,,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,,W,,
DRX,BeYN,Stage 1,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
DRX,BeYN,Stage 1,,G2,11,4,7,5.5,,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,,W,,
DRX,BeYN,Stage 2,,G1,6,5,1,2.0,,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
DRX,BeYN,Stage 2,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
DRX,BuZz,Stage 1,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
DRX,BuZz,Stage 1,,G2,10,4,6,5.0,,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,,W,,
DRX,BuZz,Stage 2,,G1,20,5,15,6.67,,1,0,0,0,1,1,1,0,0,0,0,0,2,0,1,1,1,1,0,0,,W,,
DRX,BuZz,Stage 2,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
DRX,Flashback,Stage 2,,G1,13,5,8,4.33,,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,,W,,
DRX,Flashback,Stage 2,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
DRX,Foxy9,Stage 1,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
DRX,Foxy9,Stage 1,,G2,10,4,6,5.0,,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,W,,
DRX,Foxy9,Stage 2,,G1,10,5,5,3.33,,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,W,,
DRX,Foxy9,Stage 2,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
DRX,MaKo,Stage 1,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
DRX,MaKo,Stage 1,,G2,12,4,8,6.0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,,W,,
DRX,MaKo,Stage 2,,G1,6,5,1,2.0,,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
DRX,MaKo,Stage 2,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
DRX,stax,Stage 1,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
DRX,stax,Stage 1,,G2,6,4,2,3.0,,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
FNATIC,Alfajer,Stage 2,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FNATIC,Alfajer,Stage 2,,G2,7,2,5,2.33,,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
FNATIC,Boaster,Stage 2,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FNATIC,Boaster,Stage 2,,G2,1,2,-1,0.33,,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
FNATIC,Chronicle,Stage 2,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FNATIC,Chronicle,Stage 2,,G2,9,2,7,3.0,,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,W,,
FNATIC,Derke,Stage 2,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FNATIC,Derke,Stage 2,,G2,14,2,12,4.67,,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,,W,,
FNATIC,hiro,Stage 2,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FNATIC,hiro,Stage 2,,G2,7,2,5,2.33,,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
FURIA,Khalil,Kickoff,,G1,3,0,3,1.5,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FURIA,Khalil,Kickoff,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FURIA,havoc,Kickoff,,G1,-2,0,-2,-1.0,,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FURIA,havoc,Kickoff,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FURIA,kon4n,Kickoff,,G1,2,0,2,1.0,,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FURIA,kon4n,Kickoff,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FURIA,liazzi,Kickoff,,G1,1,0,1,0.5,,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FURIA,liazzi,Kickoff,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FURIA,mwzera,Kickoff,,G1,6,0,6,3.0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,,L,,
FURIA,mwzera,Kickoff,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FUT Esports,AtaKaptan,Kickoff,,G1,4,0,4,2.0,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,L,,
FUT Esports,AtaKaptan,Kickoff,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FUT Esports,AtaKaptan,Shanghai,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FUT Esports,AtaKaptan,Shanghai,,G2,6,1,5,2.0,,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FUT Esports,AtaKaptan,Stage 2,,G1,8,4,4,2.67,,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
FUT Esports,AtaKaptan,Stage 2,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FUT Esports,MrFaliN,Kickoff,,G1,4,0,4,2.0,,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FUT Esports,MrFaliN,Kickoff,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FUT Esports,MrFaliN,Shanghai,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FUT Esports,MrFaliN,Shanghai,,G2,6,1,5,2.0,,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FUT Esports,MrFaliN,Stage 2,,G1,6,4,2,2.0,,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,W,,
FUT Esports,MrFaliN,Stage 2,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FUT Esports,cNed,Kickoff,,G1,6,0,6,3.0,,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FUT Esports,cNed,Kickoff,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FUT Esports,cNed,Shanghai,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FUT Esports,cNed,Shanghai,,G2,6,1,5,2.0,,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FUT Esports,cNed,Stage 2,,G1,9,4,5,3.0,,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
FUT Esports,cNed,Stage 2,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FUT Esports,qRaxs,Kickoff,,G1,2,0,2,1.0,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FUT Esports,qRaxs,Kickoff,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FUT Esports,qRaxs,Shanghai,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FUT Esports,qRaxs,Shanghai,,G2,4,1,3,1.33,,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FUT Esports,qRaxs,Stage 2,,G1,13,4,9,4.33,,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,,W,,
FUT Esports,qRaxs,Stage 2,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FUT Esports,yetujey,Kickoff,,G1,3,0,3,1.5,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FUT Esports,yetujey,Kickoff,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FUT Esports,yetujey,Shanghai,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FUT Esports,yetujey,Shanghai,,G2,6,1,5,2.0,,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FUT Esports,yetujey,Stage 2,,G1,6,4,2,2.0,,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
FUT Esports,yetujey,Stage 2,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FunPlus Phoenix,AAAAY,Madrid,,G1,4,0,4,2.0,,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FunPlus Phoenix,AAAAY,Madrid,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FunPlus Phoenix,AAAAY,Shanghai,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FunPlus Phoenix,AAAAY,Shanghai,,G2,6,3,3,2.0,,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
FunPlus Phoenix,AAAAY,Champions,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FunPlus Phoenix,AAAAY,Champions,,G2,11,1,10,3.67,,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,,L,,
FunPlus Phoenix,Autumn,Madrid,,G1,3,0,3,1.5,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FunPlus Phoenix,Autumn,Madrid,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FunPlus Phoenix,Autumn,Shanghai,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FunPlus Phoenix,Autumn,Shanghai,,G2,10,3,7,3.33,,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,W,,
FunPlus Phoenix,Autumn,Champions,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FunPlus Phoenix,Autumn,Champions,,G2,9,1,8,3.0,,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,,L,,
FunPlus Phoenix,BerLIN,Madrid,,G1,2,0,2,1.0,,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FunPlus Phoenix,BerLIN,Madrid,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FunPlus Phoenix,BerLIN,Shanghai,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FunPlus Phoenix,BerLIN,Shanghai,,G2,12,3,9,4.0,,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,,W,,
FunPlus Phoenix,BerLIN,Champions,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FunPlus Phoenix,BerLIN,Champions,,G2,7,1,6,2.33,,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FunPlus Phoenix,Life,Madrid,,G1,8,0,8,4.0,,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,,L,,
FunPlus Phoenix,Life,Madrid,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FunPlus Phoenix,Life,Shanghai,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FunPlus Phoenix,Life,Shanghai,,G2,14,3,11,4.67,,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,,W,,
FunPlus Phoenix,Life,Champions,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FunPlus Phoenix,Life,Champions,,G2,6,1,5,2.0,,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FunPlus Phoenix,Lysoar,Madrid,,G1,0,0,0,0.0,,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FunPlus Phoenix,Lysoar,Madrid,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FunPlus Phoenix,Lysoar,Shanghai,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FunPlus Phoenix,Lysoar,Shanghai,,G2,5,3,2,1.67,,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
FunPlus Phoenix,Lysoar,Champions,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
FunPlus Phoenix,Lysoar,Champions,,G2,8,1,7,2.67,,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
G2 Esports,JonahP,Shanghai,,G1,7,2,5,2.33,,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,,W,,
G2 Esports,JonahP,Shanghai,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
G2 Esports,icy,Shanghai,,G1,4,2,2,1.33,,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
G2 Esports,icy,Shanghai,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
G2 Esports,leaf,Shanghai,,G1,11,2,9,3.67,,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,,W,,
G2 Esports,leaf,Shanghai,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
G2 Esports,trent,Shanghai,,G1,5,2,3,1.67,,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,W,,
G2 Esports,trent,Shanghai,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
G2 Esports,valyn,Shanghai,,G1,3,2,1,1.0,,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
G2 Esports,valyn,Shanghai,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
GIANTX,Cloud,Kickoff,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
GIANTX,Cloud,Kickoff,,G2,10,1,9,3.33,,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,,L,,
GIANTX,Cloud,Stage 1,,G1,3,0,3,1.5,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
GIANTX,Cloud,Stage 1,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
GIANTX,Fit1nho,Kickoff,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
GIANTX,Fit1nho,Kickoff,,G2,2,1,1,0.67,,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
GIANTX,Fit1nho,Stage 1,,G1,4,0,4,2.0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
GIANTX,Fit1nho,Stage 1,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
GIANTX,Redgar,Kickoff,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
GIANTX,Redgar,Kickoff,,G2,4,1,3,1.33,,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
GIANTX,Redgar,Stage 1,,G1,-4,0,-4,-2.0,,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
GIANTX,Redgar,Stage 1,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
GIANTX,hoody,Kickoff,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
GIANTX,hoody,Kickoff,,G2,3,1,2,1.0,,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
GIANTX,hoody,Stage 1,,G1,2,0,2,1.0,,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
GIANTX,hoody,Stage 1,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
